fragment_id,time_point,acc_x,acc_y,acc_z,acc_xg,acc_yg,acc_zg
26,1771,0,0,0,7.1,-1,6.4
26,1861,0,0,0.1,7.2,-0.9,6.4
26,1944,-0.1,0,0,7.3,-0.9,6.4
26,2031,0,0,0,7.2,-0.9,6.6
26,2116,0,-0.1,-0.3,7.3,-1.1,6.3
26,2210,-0.1,0,0.2,7.1,-1,6.4
26,2289,0,0,-0.1,7.3,-1,6.4
26,2386,-0.1,0,0,7.1,-1,6.4
26,2475,0,0.2,0,7.3,-0.9,6.4
26,2558,0.2,0,0,7.3,-0.9,6.4
26,2641,0,0,0.2,7.3,-1,6.5
26,2732,0.2,0,0,7.3,-0.8,6.8
26,2820,-0.1,-0.1,0,7.4,-0.9,6.6
26,2904,-0.1,-0.3,-0.2,7.1,-1,6.4
26,3001,0,0,-0.2,7.2,-1,6.2
26,3086,0,0,0,7.1,-0.9,6.6
26,3172,0,0,0,7.1,-0.8,6.4
26,3255,-0.2,0.2,0,7.1,-0.9,6.5
26,3350,0.2,0,0.2,7.3,-0.7,6.7
26,3437,0,0.1,0.3,7.1,-0.7,6.6
26,3520,0,-0.1,-0.2,7.3,-0.7,6.6
26,3613,0.1,0,-0.1,7.3,-0.8,6.4
26,3690,0,0,0,7.1,-0.8,6.6
26,3783,0,-0.3,0,7.1,-1.1,6.6
26,3870,0.1,0,0,7,-0.6,6.6
26,3951,0,0.3,0.2,7,-0.5,6.7
26,4043,-0.2,0,0.2,6.9,-0.5,6.7
26,4129,-0.2,0.3,-0.2,6.9,-0.4,6.5
26,4214,-0.3,0,0,6.6,-0.5,6.5
26,4304,0.2,-0.2,0.3,7.2,-0.7,6.8
26,4387,0.2,0,0.3,7.1,-0.7,7.2
26,4476,0.1,0.4,-0.3,7,-0.2,6.6
26,4567,0,0,-0.1,6.9,-0.4,6.6
26,4644,0,0,0,6.8,-0.6,6.5
26,4740,0,0.1,0,6.8,-0.4,6.7
26,4819,0,0.2,0,7.1,-0.2,6.8
26,4910,-0.3,0.1,0.3,6.9,-0.3,6.9
26,4994,0.2,-0.2,0,7.2,-0.2,6.7
27,82,-0.3,-0.1,-0.3,-0.3,5,7.8
27,160,-0.1,0,0,-0.1,5.2,8
27,252,0,0,0.2,-0.3,5.3,8.4
27,335,0,0,-0.6,0,5.2,7.6
27,422,0,0.1,0.4,-0.2,4.9,8.6
27,499,-0.2,0.3,0,-0.2,5.6,8.2
27,590,0,-0.4,-0.1,-0.2,4.9,8
27,677,0,0,0,-0.1,5.1,8
27,765,-0.3,0.2,0,-0.5,5.2,8.1
27,849,0.3,-0.3,0.2,0.3,5,8.5
27,936,-0.1,0.3,-0.2,-0.2,5.2,7.8
27,1024,0.1,-0.1,0.4,0,4.9,8.2
27,1108,-0.2,0,-0.1,-0.2,5.2,8
27,1195,0,0,-0.2,-0.3,5.1,8
27,1280,0.1,0,0.3,-0.1,5.2,8.6
27,1369,-0.3,0,0,-0.4,5.1,8
27,1453,0,-0.1,-0.1,-0.3,5.1,8
27,1546,0.1,-0.1,0.1,-0.1,5.2,8.4
27,1629,0,0,-0.1,-0.1,5.3,7.9
27,1714,0,0,0.4,-0.4,5.3,8.3
27,1804,0.1,0,0,-0.1,5.1,7.7
27,1890,0,-0.2,0.3,-0.2,5.2,8.3
27,1977,0.1,-0.2,0,0,5.2,8
27,2073,-0.2,-0.1,0,-0.3,5.3,7.9
27,2157,0,0,0.2,-0.1,5.2,8.4
27,2245,0,0,-0.2,-0.1,5.2,7.9
27,2334,0,0,0,-0.2,5.3,8
27,2422,0,0,0.1,-0.3,5.1,8.1
27,2510,0,-0.1,-0.1,-0.2,5.2,7.8
27,2596,-0.1,0,-0.1,-0.2,5.2,8
27,2683,0.2,0.1,0,-0.3,5.3,8.1
27,2761,0,0,0,-0.3,5.2,7.9
27,2843,0,0,0.3,-0.3,5.3,8.2
27,2931,-0.1,0,-0.4,-0.3,5.4,7.6
27,3019,-0.1,-0.3,0.3,-0.2,5,8
27,3105,-0.3,0.2,0.1,-0.2,5.3,8.1
27,3190,0.1,0,-0.1,-0.1,5.3,7.8
27,3279,0,0.1,-0.1,-0.3,5.3,7.8
27,3363,0.2,0,0.3,-0.1,5.1,8.2
27,3446,0,0,0.1,-0.1,5.2,7.9
27,3529,-0.2,-0.1,0,-0.2,5.1,7.9
27,3622,0,0,0,-0.1,5.2,7.9
27,3702,-0.1,0,0,-0.4,5.1,8.3
27,3791,0.2,0,0,0,5.2,7.9
27,3874,0,0,-0.2,-0.2,5.2,7.7
27,3958,-0.1,0,0.1,-0.4,5.3,8.3
27,4054,0,0,-0.1,-0.2,5.2,8
27,4139,0,0.1,0,-0.2,5.2,7.9
27,4222,0,0,-0.2,-0.1,5.2,7.9
27,4311,0,0,0.2,-0.1,5.2,8.2
27,4393,0,0,0,-0.2,5.2,8
27,4482,0,-0.1,0,0,5.2,7.9
27,4567,-0.1,0.2,0,-0.3,5.4,8
27,4647,0.4,0,0,0,5.2,8.1
27,4731,-0.1,-0.1,0,-0.3,5.1,8
27,4820,0,0,0,0,5.2,7.9
27,4911,0,0,0.1,-0.2,5.1,8.3
27,4999,0,0,0,-0.3,5.2,8.1
28,8,-0.2,-0.2,0,-1.3,4.2,8.5
28,87,0,0,0,-1.2,4.2,8.9
28,173,0.2,0,0,-0.9,4.1,8.9
28,255,0.2,0,0,-0.8,4.4,8.6
28,340,0,0,0,-1.1,4.2,8.8
28,416,-0.2,0,0,-1.3,4.2,8.7
28,502,0,0,0,-1.4,4.3,8.6
28,591,0,-0.2,-0.1,-1.2,4.4,8.7
28,675,0,0,-0.1,-1.4,4.4,8.5
28,756,0,0,0.2,-1.3,4.5,8.7
28,838,-0.2,0,-0.2,-1.4,4.5,8.3
28,922,0,0,0.1,-1.2,4.3,8.7
28,1003,0.6,0.3,-0.5,-0.9,4.5,8.2
28,1082,0,0.2,0.7,-1,4.7,9.3
28,1172,-1,-0.3,0,-2.3,4.2,8.5
28,1254,-0.9,-0.1,-1.1,-2.2,4.4,7.3
28,1334,0,-0.2,-0.2,-1.4,4.6,8.4
28,1421,0.3,0,0,-1.4,4.7,8.5
28,1507,-0.1,0.1,0,-1.6,4.5,8.6
28,1589,-0.2,0,0,-1.8,4.4,8.8
28,1667,0,0,-0.3,-1.5,4.3,8.5
28,1756,0,0,0,-1.6,4.6,8.4
28,1839,-0.3,0,0,-1.9,4.4,8.6
28,1924,0,0,-0.1,-1.8,4.3,8.3
28,2006,0,0,-0.2,-1.7,4.4,8.3
28,2084,0,0,0.1,-1.6,4.4,8.5
28,2169,0.1,0,0,-1.2,4.5,8.6
28,2257,0.2,0,0,-1.4,4.3,8.6
28,2341,0.1,0.2,0.4,-1.1,4.3,8.9
28,2420,0.2,0.6,-0.2,-1.3,5,8.4
28,2506,1,0,0.6,-1,4.1,9.5
28,2591,-0.8,-1,0,-2.7,3.1,8.8
28,2669,-0.8,0,-0.6,-2.4,4.5,7.9
28,2754,-0.3,-0.1,0,-1.8,4.6,8.5
28,2834,0,-0.2,-0.2,-1.7,4.2,8.5
28,2919,-0.1,0,-0.7,-1.7,4.9,7.6
28,3009,-0.3,0.1,0.3,-1.6,4.9,8.5
28,3092,0,0,0,-1.4,4.6,8.4
28,3167,-0.2,-0.3,0,-1.7,4.6,8.6
28,3251,-0.7,0,-1,-2.4,5,7.3
28,3342,-1.3,-0.3,-0.2,-2.5,4.3,8
28,3419,0.2,0.5,0.6,-1,5.1,9.1
28,3507,-0.3,0,0.6,-1.6,4.7,9.1
28,3589,0,0,-0.4,-1.1,4.9,8.2
28,3667,0.4,-0.1,-0.7,-0.8,4.8,7.7
28,3759,-0.1,0,0.6,-1.4,4.8,9.4
28,3836,-0.3,-0.1,0,-1.7,4.6,8.3
28,3925,0.1,0,0.2,-1,4.6,8.9
28,4004,-0.6,0.2,-0.4,-1.9,4.7,7.9
28,4090,0.3,-0.2,0.5,-1,4.3,9.1
28,4168,0,-0.1,-0.8,-1.1,4.5,7.8
28,4256,0.1,0,0.6,-1.1,4.6,9.1
28,4333,0,0,-0.2,-1.2,4.7,8.1
28,4424,-0.3,0,0.2,-1.6,4.9,8.4
28,4506,-0.5,0,-0.5,-1.9,4.9,7.8
28,4588,0.5,0.1,-0.3,-1,4.7,8.1
28,4669,0,-0.1,-0.2,-1.4,4.5,8.3
28,4752,0,0,0.7,-0.9,4.4,9.4
28,4842,-0.1,0.2,0.3,-1.3,4.6,8.8
28,4919,0.1,0,-0.5,-0.8,4.9,7.9
29,128,0,0.1,0,2.6,0.2,9.4
29,214,0,-0.3,0.1,2.5,0.1,9.4
29,306,0.1,-0.1,0.2,2.9,0,9.6
29,385,0.1,0,-0.2,3,0.1,9.3
29,473,-0.3,0.1,-0.1,2.6,-0.1,9.5
29,566,-0.1,-0.1,-0.1,2.7,0,9.1
29,649,0,0,-0.3,2.8,0.1,9.3
29,741,0.1,0,0.3,2.8,0.1,9.5
29,818,0.1,0,0.2,2.7,0,9.7
29,903,0,-0.2,-0.1,2.8,0,9.4
29,996,0,0,-0.2,2.9,0,9.2
29,1078,0,-0.3,0,2.9,-0.1,9.2
29,1171,0,0,0,2.8,-0.1,9.5
29,1254,-0.2,0.1,-0.2,2.8,0.1,9.3
29,1339,0,0,0.3,2.9,-0.1,9.5
29,1419,0,0,-0.1,2.9,-0.1,9.1
29,1512,0,0,0,2.8,-0.1,9.3
29,1598,-0.1,-0.2,0,2.7,-0.2,9.4
29,1679,0,0,0,2.7,0,9.4
29,1764,0,0,-0.1,2.7,-0.2,9.2
29,1846,0,0.1,0,2.8,-0.3,9.4
29,1938,0,0,0.2,2.7,-0.1,9.4
29,2022,0.2,0,0,2.8,-0.1,9.3
29,2109,-0.1,0,0,2.9,0,9.4
29,2194,0,0,0.1,2.9,-0.2,9.4
29,2284,0,0,0,2.9,-0.1,9.3
29,2364,0,0,0,2.9,-0.1,9.3
29,2455,0,0.2,0,2.9,0,9.2
29,2541,0,-0.2,0,2.9,-0.2,9.5
29,2622,0,0,0.2,2.9,-0.2,9.4
29,2708,0,0,0,2.9,-0.1,9.2
29,2793,0,0,0,2.8,-0.1,9.4
29,2876,0.2,0.2,0,2.9,0,9.2
29,2974,0,0,0.1,2.8,0,9.6
29,3066,0.2,0,0,2.9,-0.1,9.4
29,3148,0,0,0,2.9,-0.1,9.3
29,3239,-0.1,0,0,2.7,-0.1,9.4
29,3318,0.1,-0.2,0.2,2.9,-0.2,9.4
29,3403,0,0,-0.1,2.7,0.1,9.2
29,3486,0,-0.1,0.1,2.6,-0.1,9.4
29,3582,0.1,0,0,2.9,-0.1,9.4
29,3666,0.1,-0.3,0,2.9,-0.2,9.3
29,3755,-0.3,0,0,2.7,-0.2,9.3
29,3842,0,0,-0.2,2.7,-0.2,9.3
29,3922,0,0,-0.1,2.8,0,9.2
29,4007,-0.2,0,0,2.7,0,9.3
29,4095,0,0,-0.1,2.7,-0.2,9.5
29,4180,0,-0.2,0,2.7,-0.1,9.5
29,4262,0.2,0,0,2.8,-0.2,9.4
29,4353,0,0,0,2.8,-0.1,9.5
29,4441,0,0,0,2.7,0,9.3
29,4522,0,0,-0.1,2.9,0,9.3
29,4616,0.1,0,0.1,2.8,-0.1,9.6
29,4696,0,0,0,2.6,-0.2,9.3
29,4785,0,0,0,2.7,-0.2,9.4
29,4871,0,0,0,2.7,-0.1,9.4
29,4956,0,0,0,2.6,-0.1,9.2
30,92,-1.3,0.6,-0.8,-0.2,3,9.9
30,176,-1.5,-0.5,-0.9,-0.5,2.5,7.6
30,255,-1.6,0.3,1.3,-1.6,3.4,10.3
30,338,1.1,0.2,1.3,0.7,3.5,10.8
30,427,2,-0.3,0.3,0.9,3.6,9.6
30,503,-0.4,-1,0,-1.6,2.9,8.8
30,586,0.7,-1,-0.9,-0.4,3,7.6
30,673,1.3,-0.2,0,0,3.9,8.6
30,757,0,-0.3,0.9,-1,3.9,9.6
30,839,-0.1,-0.2,-1.3,-1,3.9,7.6
30,928,-0.2,-0.6,-0.3,-0.5,3.4,8.4
30,1007,0,-0.2,0.5,-0.4,3.5,9.7
30,1087,0,-0.1,-0.8,-0.5,3.4,7.9
30,1168,0.3,0,0.4,0,3.4,9.5
30,1253,0.4,0.5,0,0,3.8,9.1
30,1340,-0.6,-0.3,2.1,-0.5,2.7,11.2
30,1426,0.5,-0.3,-0.3,0.5,2.9,8.9
30,1508,1.3,-0.9,0.3,1.6,2.4,9.6
30,1594,0,-0.7,-0.2,0.6,2.7,9
30,1670,0.3,-0.2,-0.3,1,2.6,8.7
30,1756,0.6,0,0.5,1.6,2.8,9.7
30,1839,-0.9,-0.3,1.7,0,2.7,11
30,1924,-0.7,0,-0.5,0.3,3.2,8.8
30,2008,0.2,0,0.5,1.2,2.9,10
30,2089,-0.5,-0.2,0,0.6,3.2,9.2
30,2171,0.1,0,-0.1,1,3.2,9
30,2253,0.6,-0.4,0,1.6,3,9
30,2339,0.6,-0.3,0.3,1.8,3.1,9.3
30,2426,0.2,0.2,0.1,1.2,3.3,9.1
30,2505,0,0.1,0.3,1,3.2,9.3
30,2591,0,0.1,0,0.8,3.5,9.2
30,2676,0,-0.1,0.3,0.3,3.3,9.4
30,2760,-0.4,-0.2,-0.2,0,3.2,9.1
30,2838,-0.6,-0.4,-0.5,-0.8,3.2,8.5
30,2922,-0.3,-0.2,0.2,-1.1,3.3,8.8
30,3007,-0.4,-0.1,0.7,-1,3.4,9.9
30,3092,-0.1,0.2,-1,-1.1,3.7,8.3
30,3171,-0.9,-0.2,0.1,-2.2,3.2,9.5
30,3261,-0.6,0,-0.3,-1.9,3.1,8.7
30,3339,-1,0,0,-2.8,3.2,9.4
30,3427,-0.9,0,-0.3,-2.7,3.4,8.5
30,3504,-0.6,-0.2,-0.8,-2.4,3.1,8.2
30,3591,0,0,0.1,-1.9,3.2,9.1
30,3680,-0.3,0,-0.2,-2.3,3.1,9
30,3752,-0.2,0.1,-0.4,-2.3,2.9,8.7
30,3841,-2.8,-0.7,2.1,-5.3,1.3,10.9
30,3919,-1.2,0.1,0,-4.4,2.2,9.7
30,4002,0.2,-0.1,-0.8,-3.5,2.3,8.2
30,4091,-0.4,-1.6,-0.6,-4.2,0.5,8
30,4169,1.2,-0.4,-0.2,-4.6,1.5,8.6
30,4261,-1,-1.3,0,-5.9,0.6,7.6
30,4345,0.9,1.1,0,-4.6,2.2,8
30,4420,-1.7,3.3,0.8,-10.8,4.6,10
30,4509,2.5,2.7,-2.6,-4,5.3,3.6
30,4588,-3.3,0.8,-3.3,-12.2,4.9,2.3
30,4676,-3,0.1,-0.3,-9.4,7.4,2.7
30,4755,-4.1,-1.7,-1.5,-9.7,5.4,3.2
30,4837,-0.6,-1.7,-0.5,-5.1,5.5,5
30,4924,-1.2,-3.7,-0.8,-5.6,3.4,4.6
31,22,0,0,0.2,6.7,-0.4,7.3
31,109,0.1,-0.1,-0.4,6.8,-0.5,6.8
31,196,0.1,0,-0.3,6.8,-0.2,6.6
31,282,0,0,0,6.8,-0.2,7
31,375,0,0,0,6.7,-0.3,7.1
31,460,0,0,-0.2,6.8,-0.2,6.9
31,542,0,0,0,6.7,-0.4,6.8
31,626,-0.2,0,0.1,6.7,-0.3,7.2
31,717,0,0,0,6.8,-0.2,7.1
31,796,0,0,0,6.8,-0.4,7
31,886,-0.2,0,-0.1,6.5,-0.5,6.8
31,967,0,0,0.2,6.8,-0.5,7
31,1056,0,0.1,0.2,6.6,-0.4,7.1
31,1145,0,0,0,6.7,-0.4,7
31,1223,0,0,0,6.5,-0.2,7
31,1310,0,0,0.2,6.5,-0.4,7.1
31,1395,0,-0.1,0,6.6,-0.4,7.2
31,1490,0,0,-0.2,6.6,-0.3,6.8
31,1572,0,-0.3,-0.2,6.6,-0.3,7
31,1658,-0.1,0,0.1,6.7,-0.3,7.1
31,1749,0,0,-0.2,6.7,-0.3,6.8
31,1832,0.2,0.1,-0.1,6.7,-0.4,7
31,1921,0,0,0.3,6.7,-0.4,7.1
31,2011,0,0.2,0.2,6.5,-0.2,7.3
31,2093,-0.2,0,-0.1,6.5,-0.2,7.1
31,2178,0.1,0.1,-0.2,6.7,-0.5,6.8
31,2271,0.1,0,-0.1,6.7,-0.3,7
31,2359,0.2,0.1,-0.1,6.7,-0.2,6.9
31,2447,0,-0.1,0.2,6.6,-0.5,7.1
31,2531,-0.1,0,0.2,6.6,-0.3,7.1
31,2618,0,0,-0.2,6.6,-0.5,7.1
31,2708,0,0.1,0,6.6,-0.3,7.3
31,2797,0,-0.3,0,6.6,-0.6,7
31,2884,0,0.1,-0.5,6.6,0,6.6
31,2974,0,0.1,0,6.6,-0.1,7.3
31,3053,0,0,-0.1,6.6,-0.2,6.9
31,3140,0,-0.3,0.2,6.4,-0.7,7.2
31,3225,0,0.1,0.4,6.4,-0.5,7.6
31,3316,0,0,-0.2,6.6,-0.2,7.2
31,3404,0,0,-0.2,6.5,-0.4,7.1
31,3487,0,0.1,0.2,6.5,-0.4,7.4
31,3577,0,0,0,6.6,-0.4,7.2
31,3659,0,0,0,6.6,-0.3,7.1
31,3744,0,0,0,6.4,-0.5,7.1
31,3838,0,0,0,6.5,-0.5,7.2
31,3926,0,0,0,6.4,-0.5,7.2
31,4016,0,0,0.2,6.5,-0.3,7.2
31,4110,0,0,0,6.7,-0.5,7.1
31,4195,0,0.1,-0.2,6.6,-0.3,6.9
31,4289,0,0,0.3,6.5,-0.2,7.3
31,4372,-0.2,0,0.3,6.6,-0.4,7.5
31,4461,0,0,-0.4,6.7,-0.4,6.8
31,4545,0,0.2,-0.2,6.6,-0.3,7
31,4632,0,0,0.2,6.6,-0.3,7.3
31,4723,0,0,0.2,6.6,-0.4,7.1
31,4808,0,0,0,6.4,-0.3,7.2
31,4887,0,0,-0.3,6.8,-0.2,6.7
32,14,-2,1.5,0.1,-1,9.1,6.2
32,98,0.1,-2.8,-0.4,1,4.7,6
32,176,-2,-0.9,1.1,-1.2,6.7,7.1
32,265,-0.6,-0.6,-0.9,-0.2,7.1,5.6
32,349,1.2,-0.3,-1.2,1.9,7.4,5.1
32,434,0.4,0.5,0.7,0.7,8.3,6.9
32,512,-0.7,0.7,0.7,0,8.4,6.9
32,591,-0.6,0.7,0.4,0.3,8.4,6.7
32,674,-0.5,0,0.3,0.5,7.8,6.3
32,764,-0.5,-0.7,-0.7,0,7.4,4.9
32,845,0.5,-1.1,0.1,1.2,7.2,5.7
32,929,-0.5,-1.1,-0.6,0,6.8,4.9
32,1014,0.5,-0.6,-0.5,1.1,7.3,5.3
32,1093,0.6,0,0.1,1.3,7.7,6.1
32,1177,-0.4,0.1,-0.1,0.3,7.9,5.8
32,1265,0.5,0.4,0,1.3,7.9,6.1
32,1346,0.7,0.4,-0.1,1.6,7.7,6.3
32,1427,0.4,0.6,0.6,1.2,8.1,7.1
32,1511,0.2,1,0.1,0.8,8.7,6.6
32,1597,1,1,0.2,1.7,8.9,6.6
32,1675,1.2,0.4,-0.7,1.9,8.4,5.5
32,1766,-0.4,-0.8,1.3,0.2,7,7.7
32,1844,0,-1.1,0.8,0.5,7.2,6.8
32,1927,1.5,-0.6,0.5,2.1,7.6,6.2
32,2009,0.5,-1.2,-0.2,0.8,7.5,5.2
32,2093,-0.6,-1.7,-1.3,-0.2,6.8,4
32,2177,-1,-2,-0.3,0,6.5,4.6
32,2258,-0.6,-1.3,1,0.9,7.1,6.4
32,2347,-0.6,-0.2,-0.1,1.1,8.1,5.7
32,2432,-1.7,0.5,-0.5,-0.1,8.8,5
32,2512,-2.2,0,1.1,-0.8,8,6.8
32,2599,-1.7,-0.2,-0.9,0,7.7,4.6
32,2677,-0.6,0.5,0.1,1.4,8.4,5.8
32,2765,0.1,1.3,0,1.8,9.3,5.4
32,2846,-0.6,-0.7,1.5,0.7,7.7,7.1
32,2928,-0.6,-1.4,-0.4,0.7,6.7,4.8
32,3010,-0.4,-1.3,0,0.6,7,4.9
32,3097,-1.3,-0.3,-0.5,-0.6,8,4.6
32,3176,-0.2,-0.3,-0.4,0.5,7.7,4.9
32,3263,0.4,-0.2,0.6,1.3,7.7,6.2
32,3344,1.2,0.1,-0.6,2,7.9,5.4
32,3432,0.5,0.7,-0.3,1.5,8.5,6
32,3509,0.1,0.7,0.4,1,8.3,6.7
32,3591,1.4,1,-0.6,2,9,5.6
32,3679,2.3,0.6,1.6,2.8,8.2,7.6
32,3762,-1,-2.3,1,-0.1,5.6,7
32,3841,-1,-2.1,-0.3,0,6.1,5.5
32,3925,0.3,-0.5,-0.4,1,7.1,5.5
32,4016,-0.7,0,0,-0.1,7.9,5.7
32,4093,0,-0.6,0.1,0.9,7.1,6.1
32,4182,-0.2,0,-0.4,0.6,7.7,5.7
32,4262,-0.6,0.8,-0.2,0,8.3,6
32,4344,-0.9,0.5,0.9,-0.4,8.3,7.3
32,4433,-0.4,0.6,1.2,0.6,8.3,7.6
32,4517,-1.6,0.4,-0.4,-0.7,8.4,5.1
32,4591,-0.8,-0.6,-0.9,-0.3,7.7,4.6
32,4683,0,-2.5,0.3,0.6,5.7,5.8
32,4759,0,-2,-0.6,0.7,6.3,4.7
32,4866,1,0.3,0.5,2,8.4,6
32,4948,-0.4,-0.1,0.9,0.3,7.6,6.3
33,7,2.5,-1.6,0.5,2.7,4.1,8.8
33,93,2.5,-2,0.7,3,3.8,8.4
33,181,0.3,-0.9,0.6,0.6,5,8.2
33,263,-1.4,-0.5,0.2,-0.7,5.6,7.8
33,344,-1.6,-0.1,0,-0.8,6.3,7.2
33,423,-1.3,0,1.4,0.1,6.6,8.7
33,505,-0.2,0,2,1.2,6.6,9.1
33,594,0.8,-0.9,0.1,2.3,6,6.8
33,675,1.1,-1.5,-0.4,2.5,5.6,6.3
33,762,-0.6,-1.5,0.6,1,5.7,7.2
33,846,-0.7,-0.3,0,1,6.7,6.6
33,927,-0.7,-0.1,0.6,1.2,7.1,6.6
33,1010,0.6,-0.3,0.3,2.6,7.2,6.3
33,1093,0.4,-0.2,0.8,2.6,7.4,6.6
33,1181,0.2,-0.2,0.4,2,7.6,6.3
33,1263,0.9,-0.3,-0.4,2.9,7.6,5.1
33,1344,-0.4,-0.2,-0.3,1.6,7.7,4.8
33,1424,-1,-0.4,-0.3,1.2,7.7,4.5
33,1513,-0.2,0,0.1,1.8,8.1,5.1
33,1596,-0.4,0,0.2,1.7,8.2,5.2
33,1674,-0.1,0.1,0,1.8,8.3,4.9
33,1760,0,0,0,2,8.1,5
33,1841,-0.2,-0.1,0,2,8.1,4.9
33,1923,-0.2,0,-0.1,1.8,8,4.7
33,2007,0,0,0.2,2.1,8,5.3
33,2091,0.2,-0.2,-0.2,2.3,8.1,4.8
33,2179,0,0,-0.1,1.9,8.1,4.8
33,2256,-0.1,-0.1,0,1.8,8.2,4.9
33,2340,0,0,0,2.1,8.3,4.8
33,2426,-0.2,0,0,1.8,8.2,4.8
33,2509,-0.4,0.1,-0.1,1.5,8.2,4.9
33,2596,-0.4,0,0.1,1.3,8.2,5
33,2677,-0.3,-0.3,0.2,1.2,8.2,5
33,2764,-0.6,-0.1,0,0.8,8.2,4.9
33,2847,-0.4,-0.5,-0.5,0.9,7.8,4.4
33,2930,0,-0.3,-0.2,1.4,7.5,4.7
33,3009,0.6,0.1,0.5,2,7.8,5.7
33,3093,0.9,0.3,0.7,2,8.1,6.2
33,3179,1.2,0.6,0.7,2.2,8.1,6
33,3261,1,0.2,0.4,2.1,7.7,6.2
33,3340,0.5,0,0,1.8,7.6,5.8
33,3426,0.4,0,0,1.6,7.5,5.7
33,3508,0,0,-0.2,1.7,7.4,5.7
33,3591,0.2,0,0.3,1.7,7.7,6
33,3673,0,0,0,1.5,7.6,5.8
33,3757,0.1,0.1,0,1.3,7.6,5.9
33,3845,0,0,0.2,1.3,7.6,6
33,3925,0,0,-0.2,1.3,7.6,5.8
33,4006,-0.1,0,0.5,1.4,7.5,6.2
33,4098,0.1,0,0,1.7,7.5,5.8
33,4188,-0.4,0,-0.3,1,7.5,5.6
33,4258,0.1,-0.1,0,1.4,7.4,5.8
33,4343,0.3,-0.1,0.3,1.6,7.3,6.2
33,4431,-0.3,-0.6,0.4,0.9,6.8,6.3
33,4512,-0.3,0,-0.3,0.1,7.1,5.9
33,4597,-0.5,0.1,-0.1,-0.3,7.1,6.1
33,4690,0.4,0,0.2,-0.1,7.2,6.6
33,4776,0.2,0.4,0,-0.5,7.1,7
33,4857,0.2,0.9,0,-0.6,7.5,6.9
34,121,0,0,0,-0.6,1.1,9.5
34,210,0,0,0,-0.6,0.9,9.5
34,293,-0.1,0.1,0,-0.6,0.9,9.7
34,375,0,0,-0.2,-0.6,1,9.5
34,476,0,0.2,0,-0.6,1,9.5
34,561,-0.4,0.3,0,-0.7,1.1,9.6
34,646,-0.2,0.2,0.2,-0.7,1,9.7
34,740,0.3,-0.2,0.1,-0.3,0.7,9.8
34,824,0.2,-0.3,0,-0.3,0.6,9.6
34,917,-0.3,0.2,0,-0.6,0.8,9.7
34,1007,-0.1,-0.1,0,-0.6,0.9,9.5
34,1093,-0.1,0,0.1,-0.6,0.8,9.7
34,1181,-0.1,0.1,0,-0.6,0.8,9.7
34,1266,-0.2,0,0,-0.8,0.9,9.7
34,1346,-0.2,0,-0.2,-0.7,0.8,9.6
34,1434,0,0,0,-0.7,0.8,9.7
34,1521,0,0,-0.1,-0.4,0.8,9.6
34,1615,0.1,0,-0.2,-0.7,1,9.5
34,1705,-0.2,0.2,0,-0.7,0.9,9.6
34,1792,-0.1,0,-0.4,-0.7,1,9.5
34,1871,0,-0.3,-0.1,-0.5,0.9,9.6
34,1961,0,-0.1,-0.2,-0.5,0.9,9.4
34,2045,0,-0.1,0,-0.5,0.7,9.6
34,2138,0,0,0,-0.7,0.9,9.6
34,2225,0,0,-0.1,-0.5,1,9.7
34,2305,0,0,0,-0.7,0.9,9.7
34,2394,0,0,0,-0.8,0.9,9.5
34,2473,0.2,0,0,-0.6,0.9,9.6
34,2563,-0.2,0,0,-0.6,1,9.6
34,2644,0.2,0,-0.1,-0.4,0.9,9.6
34,2742,0,0,0.2,-0.5,0.9,9.8
34,2818,0,0,0.1,-0.6,0.8,9.7
34,2910,0,0,0,-0.6,0.7,9.7
34,2993,-0.1,-0.1,0,-0.6,0.9,9.6
34,3081,-0.1,0,-0.1,-0.6,1.1,9.4
34,3175,0.1,0,-0.2,-0.6,1,9.5
34,3257,0,0,0,-0.5,0.8,9.7
34,3348,0,0,-0.1,-0.8,0.8,9.5
34,3432,0,0,-0.2,-0.7,1,9.5
34,3512,-0.1,0,0,-0.7,1,9.7
34,3602,0,-0.1,0,-0.8,1.1,9.5
34,3685,0,0,0,-0.6,0.9,9.6
34,3774,0,-0.2,0,-0.6,0.8,9.6
34,3864,0,0,0,-0.7,1.1,9.8
34,3943,0,0,0.3,-0.8,0.9,9.9
34,4039,0.2,0,0,-0.7,0.8,9.8
34,4124,0,0,0,-0.8,1,9.7
34,4215,-0.1,0,0,-0.9,1,9.6
34,4298,-0.1,0,0,-0.7,1,9.6
34,4388,-0.1,0,-0.1,-0.7,0.9,9.4
34,4470,0,0,0,-0.8,1,9.6
34,4556,0,0,0.3,-0.8,1.1,9.8
34,4641,0,0,0.2,-0.9,0.9,9.6
34,4731,-0.1,0,-0.2,-0.8,0.9,9.5
34,4814,0,0,-0.2,-0.8,1,9.6
34,4897,0.1,0,0.2,-0.5,0.9,9.6
35,66,0.4,-0.3,0.8,0.8,5.1,8.7
35,155,-0.3,0.3,0.6,-0.3,5.9,8.3
35,250,0,0,1,0.1,5.3,9.1
35,331,0,0,-0.5,0.1,5.2,7.5
35,420,0.2,0,0.4,0,5.2,8.9
35,509,0,-0.2,-0.2,0.2,5.1,8.3
35,595,0.2,0,0,0.3,5.3,8.3
